0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000,2,3,1,48,-2,-2,-2,-2,-2,-2,2468,7869,506,2097,758,2005,7890,506,2097,758,2005,360,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,1.0
80000,2,3,3,31,0,0,0,-1,-1,-1,5154,5390,6276,1322,500,175,1124,1010,1322,500,175,1331,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,2.0,2.0,33.0,1.0,2.0,8.0,7.0,7.0,6.0,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,0.0
500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0,0,,,,,,,,,,,,,,,,,,,,,,,,
240000,2,1,2,35,0,0,0,0,0,0,86508,86596,87475,89253,91128,127950,3583,2768,2817,2928,37950,4303,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,2,1,1,35,-2,-2,-2,-2,-2,-2,2257,4261,1265,2473,0,0,4266,1667,2473,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,27997.0,26049.0,27222.0,27729.0,28437.0,25336.0,1800.0,1900.0,1330.0,1038.0,1128.0,5000.0,0.0
500000,2,2,2,31,-2,-1,-1,-1,0,0,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1583.0,2134.0,0.0,2025.0,0.0,1924.0,2134.0,0.0,2025.0,0.0,1924.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0,1.0
90000,2,2,1,39,-2,-2,-2,-2,-2,-2,1330,950,1330,950,950,11786,950,1330,950,950,11786,1250,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,1,1,49,1,2,0,0,0,0,27231,26500,27533,28569,28901,31095,0,1764,3400,1100,2660,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,0.0
170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,2,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,17047.0,11885.0,8254.0,5144.0,15365.0,2250.0,1435.0,1350.0,5144.0,15365.0,2250.0,2690.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,169246.0,100967.0,102819.0,105477.0,107454.0,110419.0,6000.0,4500.0,5000.0,4000.0,5000.0,4000.0,0.0
170000,2,1,2,31,1,-1,-1,-2,-2,-1,0,843,0,0,0,1880,843,0,0,0,1880,456,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36917.0,38098.0,36700.0,37319.0,37633.0,40307.0,2100.0,2000.0,1700.0,1307.0,3400.0,1500.0,0.0
60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000,1,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,0,,,,,,,,,,,,,,,,,,,,,,,,
300000,2,2,2,26,0,0,0,0,0,0,63425,50294,38235,29944,26259,26288,3005,2691,2400,1000,1000,859,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,2,1,44,1,-2,-2,-2,-1,2,-1651,-5469,-7292,-10938,5887,3882,0,0,0,16825,0,1823,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,31404.0,32302.0,27951.0,28475.0,29085.0,26810.0,1500.0,1476.0,1000.0,31000.0,1000.0,995.0,1.0
50000,2,3,1,40,0,0,0,0,-1,0,117191,48729,49929,-596,28348,30530,2325,2525,283,29334,3000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,-1.0,418.0,1470.0,2418.0,2009.0,3009.0,7093.0,1052.0,1000.0,500.0,1000.0,7093.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,263.0,511.0,248.0,-15.0,3526.0,263.0,512.0,1.0,1.0,3805.0,1.0,527.0,0.0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,17336.0,17751.0,18113.0,14885.0,14975.0,15311.0,1000.0,1003.0,1300.0,900.0,700.0,4700.0,1.0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,911,559,390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,2.0,24.0,1.0,2.0,0.0,0.0,-1.0,-1.0,50645.0,48259.0,45079.0,30783.0,1727.0,150.0,0.0,2177.0,1702.0,2000.0,350.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,48321.0,48890.0,30272.0,31080.0,15315.0,15238.0,1839.0,1640.0,1901.0,526.0,537.0,577.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5636.0,8485.0,6263.0,24571.0,18817.0,13481.0,8510.0,6279.0,24516.0,16.0,34.0,6.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,26580.0,27652.0,27905.0,27158.0,29239.0,29791.0,1800.0,1000.0,0.0,2518.0,1185.0,1200.0,1.0
50000,1,2,2,25,0,0,2,2,4,3,28651,41897,43032,47242,46212,45205,14200,2100,5215,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,1.0
30000,1,3,2,27,0,0,0,0,0,2,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.0,8783.0,9417.0,10002.0,9804.0,9626.0,1140.0,1164.0,1139.0,331.0,350.0,500.0,0.0
210000,2,3,1,35,0,0,0,0,0,0,79662,25442,26823,32032,37457,43814,3000,1791,6000,6000,7000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,3,2,57,2,0,0,2,3,2,9918,11442,15926,16668,16109,15709,2000,5000,1300,0,0,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,1,2,26,0,0,0,0,0,0,6905,7574,7652,7161,7531,7033,2000,2000,1000,1500,0,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,110000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,30.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000,1,2,2,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,57.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3072.0,2856.0,0.0,0.0,0.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,0.0
140000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,110000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,44737.0,39590.0,39457.0,39075.0,39307.0,39564.0,2103.0,2005.0,2006.0,3006.0,3010.0,2013.0,1.0
360000,1,1,2,45,-1,-1,-1,-1,-1,-2,287,29646,9251,18860,-40,-40,29794,9297,18954,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,3,25,0,0,0,0,0,-1,3855,3150,2862,3247,2857,2467,1040,1225,1000,0,2500,491,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,1,2,1,43,0,0,0,0,0,0,24643,24963,24428,23598,23696,23147,2496,1357,1000,843,993,853,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,1.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,108762.0,101941.0,99264.0,90972.0,100306.0,100536.0,25.0,4902.0,4118.0,30018.0,5060.0,3663.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,3.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,83948.0,25321.0,14364.0,123903.0,71463.0,54924.0,25325.0,14364.0,124081.0,71541.0,54924.0,47148.0,0.0
120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,-10810,-15296,0,0,0,0,0,85929,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,43342.0,44441.0,45390.0,46310.0,47262.0,48219.0,2100.0,2000.0,1113.0,1143.0,1159.0,1381.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0,0.0
100000,2,1,2,28,0,0,0,0,0,0,16601,14414,11307,11139,11361,9816,1539,1124,495,500,758,0,0,,,,,,,,,,,,,,,,,,,,,,,,
170000,2,2,2,37,0,0,0,0,0,0,170687,29570,31776,34228,36645,38885,3000,3000,3000,3000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,1.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,0.0
80000,2,1,2,24,0,0,0,0,0,0,31815,30672,33185,28600,29101,28939,4038,3199,914,850,2055,8318,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,3,1,54,0,0,0,0,2,0,24285,25379,26964,29307,28537,30378,1500,2000,2800,0,2300,2500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,43286.0,47744.0,46706.0,48066.0,49026.0,49755.0,5500.0,0.0,2500.0,2000.0,2000.0,2058.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19161.0,20544.0,22704.0,22304.0,22304.0,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,1.0
210000,1,2,2,27,0,0,0,0,0,0,65795,54166,73077,62288,66309,66393,2151,20000,2205,5000,1982,1982,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31482.0,31805.0,18203.0,13122.0,11547.0,10949.0,5119.0,5007.0,5002.0,5005.0,5024.0,4543.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4394.0,3366.0,9379.0,4253.0,4403.0,4326.0,3405.0,9436.0,4274.0,4424.0,4347.0,10741.0,0.0
80000,2,2,1,45,0,0,0,0,0,0,81841,74516,69485,30396,30595,29033,4100,2507,2140,2000,1500,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,193136.0,186610.0,180153.0,173454.0,166546.0,159651.0,6610.0,6480.0,6230.0,5900.0,5720.0,5420.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19039.0,19684.0,18825.0,19876.0,20040.0,17755.0,1286.0,1416.0,1467.0,631.0,730.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,310000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,308105.0,303679.0,278488.0,256962.0,262381.0,278117.0,13088.0,9834.0,9500.0,9700.0,20200.0,11000.0,1.0
210000,2,2,2,27,0,0,0,0,0,0,115583,130020,133963,115989,101628,104809,25000,15103,5000,4000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,3,1,33,0,0,2,0,0,0,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8140.0,0.0,20470.0,10357.0,8540.0,0.0,0.0,20470.0,207.0,0.0,0.0,3185.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,28.0,-288.0,-604.0,-920.0,-1236.0,-1552.0,288.0,1236.0,316.0,316.0,316.0,316.0,0.0
80000,1,3,2,25,0,0,0,0,0,0,80493,78736,71663,57571,58485,59655,3035,3021,2300,2500,2300,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,3.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,1.0
170000,2,2,2,29,0,0,0,0,0,0,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045,0,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2298.0,1490.0,1669.0,142.0,1100.0,6861.0,1490.0,1669.0,144.0,1100.0,6861.0,1110.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,2.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,35380.0,64013.0,51380.0,25438.0,19376.0,12889.0,64013.0,1651.0,1705.0,564.0,2093.0,144734.0,0.0
200000,2,3,1,42,-2,-2,-2,-2,-2,-2,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,3,1,50,0,0,0,-2,-2,-2,43140,43496,0,0,0,0,2500,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,43,4,3,2,0,0,0,34213,30100,25871,21970,18669,19669,0,0,0,0,1000,53301,1,,,,,,,,,,,,,,,,,,,,,,,,
220000,2,2,1,37,2,0,0,2,0,0,48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,44,0,-1,-1,-2,-2,-2,7491,2900,0,0,0,0,2900,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,3,1,47,0,0,0,0,0,0,46104,47146,48162,48806,49910,51400,2086,2102,1746,1890,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,1,1,1,33,0,0,2,2,2,3,21107,23837,23173,24476,26775,26069,3400,0,2000,3000,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,1,2,32,-1,-1,-1,0,0,-1,20488,18607,41195,89714,64646,6103,18615,42067,30014,39515,6110,11611,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,25131.0,16610.0,17586.0,12580.0,16254.0,8213.0,1200.0,1157.0,1331.0,4005.0,299.0,701.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,2.0,35.0,-1.0,2.0,2.0,-1.0,0.0,0.0,17007.0,16200.0,0.0,8303.0,8519.0,9371.0,0.0,0.0,8303.0,500.0,1000.0,460.0,1.0
310000,1,1,2,36,-2,-2,-2,-2,-2,-1,17611,24122,26242,21026,18121,7842,10000,4000,0,0,7842,24003,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,80140.0,80627.0,80668.0,49233.0,48737.0,48280.0,3253.0,3211.0,1691.0,1721.0,1800.0,1576.0,1.0
30000,1,2,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,1,26,0,0,0,0,0,0,48992,49689,31368,9454,6020,5000,1769,1003,189,120,100,3710,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,2,2,2,27,0,0,0,0,0,0,18833,19404,18699,19324,16234,16609,1290,2000,2000,1000,1000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
330000,2,1,2,32,0,0,0,0,0,0,12118,11176,9369,7061,23421,21240,2000,1114,1493,20000,1000,700,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,3.0,1.0,40.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-55.0,-55.0,3545.0,1338.0,1075.0,1744.0,0.0,3600.0,1338.0,1075.0,1744.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,-1.0,2.0,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5596.0,2569.0,0.0,0.0,0.0,302.0,2573.0,0.0,0.0,0.0,302.0,176.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,1.0,2.0,1.0,62.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,1.0,55.0,2.0,2.0,2.0,0.0,0.0,0.0,19056.0,18586.0,17418.0,15004.0,15804.0,17443.0,1000.0,1000.0,1000.0,1000.0,4024.0,2000.0,0.0
150000,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,1.0,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,2.0,2.0,2.0,2.0,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,35206.0,26200.0,27771.0,29261.0,20121.0,24263.0,2000.0,2000.0,2025.0,1300.0,4500.0,3500.0,0.0
210000,2,1,2,33,-1,-1,-1,-1,-1,-1,591,1053,2989,2046,17239,3680,1053,2992,2046,17239,3680,0,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,2,1,2,26,0,0,0,0,0,0,43629,56933,54724,32400,9207,5828,25000,45000,5151,2000,5000,9115,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,1,2,24,0,0,0,0,2,0,38272,39159,40007,41973,40689,40640,2000,2000,3100,0,1500,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,144807.0,162326.0,168186.0,175369.0,178156.0,189259.0,20000.0,10000.0,10000.0,7200.0,14000.0,7200.0,0.0
