0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
430000,2,1,1,42,-2,-2,-2,-2,-2,-2,1580,1526,806,2792,3010,-200,1526,806,2792,3010,200,0,0
100000,1,1,2,32,0,0,0,0,0,0,81210,78785,69138,69604,69448,69744,3019,2600,3100,3000,3000,3000,0
30000,2,1,2,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4000,600,0,2500,419,0
60000,1,1,2,26,-1,-1,0,0,0,0,1870,32603,32432,27976,25862,24571,32607,2119,3008,1006,1042,1001,0
220000,2,2,1,40,0,0,-2,-1,0,0,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000,0
20000,2,3,1,56,0,0,0,0,0,0,12685,13634,12115,12356,12623,13905,1188,1201,442,466,1500,421,0
80000,2,1,2,24,0,0,0,0,0,0,56222,52268,29402,20983,21096,22252,2000,1800,1700,759,1500,1100,0
150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000,0
30000,1,1,2,38,2,0,0,0,0,0,69707,71904,62630,57406,46231,73262,4000,5000,8000,1460,40000,10000,0
20000,1,2,2,41,0,0,0,2,2,0,10142,10869,13940,14755,14223,15337,1200,3250,1340,0,1500,5000,1
50000,1,2,2,23,0,0,0,-1,0,0,51274,50474,49724,48437,18712,19129,4175,41000,51705,700,718,700,0
50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,0
90000,2,2,2,35,2,2,2,2,2,2,89282,91247,68552,67324,39573,28610,6201,0,25000,0,2235,0,0
100000,2,1,2,25,2,2,-2,-2,-2,-2,100000,0,0,0,0,-150953,0,0,0,0,0,150400,0
320000,2,1,2,32,2,0,0,0,0,0,313383,313136,317847,313990,312070,319672,12937,13036,10072,9600,11056,9964,0
120000,1,2,2,26,0,0,0,0,0,0,114815,113360,116797,92346,88542,80225,6159,10008,3051,3100,3052,2908,1
60000,1,1,2,22,0,0,2,0,0,0,57392,60254,58971,29137,29900,30069,4400,304,1100,1216,1300,589,0
110000,2,1,1,29,-1,-1,-1,-1,0,-1,3261,1380,1380,2760,1380,1700,1380,1380,2760,0,1700,0,0
500000,2,2,2,50,-1,-1,-1,0,0,0,588,2393,5306,5453,3221,1269,2393,5308,1000,0,0,1557,1
80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0
100000,2,1,2,25,-1,0,0,-1,-1,0,16659,13585,7886,5578,8608,11756,10000,4000,5578,11756,10000,5470,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
170000,1,2,2,32,1,-2,-1,2,2,-2,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0,0
50000,2,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0
30000,1,2,2,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0
200000,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,0,0,0,0,0,0,0,0,0,0,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,7303,0,932,5526,2000,2002,0,932,1861,0
50000,2,1,2,33,2,2,2,2,2,2,31652,34207,35666,34798,36208,37466,3400,2301,0,2300,2000,2000,0
110000,2,3,1,55,-1,2,0,0,2,2,4924,4305,4770,5819,4807,5579,0,1087,1532,0,1000,0,1
420000,2,2,1,50,0,0,0,0,0,0,405779,412684,411394,277995,249697,258353,16000,15000,182781,99000,13000,35000,0
140000,2,2,1,34,0,0,0,0,0,0,15550,17780,18226,19915,20891,21542,2500,1500,2000,1300,1000,1500,0
200000,2,2,1,30,0,0,0,0,0,0,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,0
20000,1,3,2,38,0,0,0,0,0,0,18878,19286,18977,18335,18718,18475,1318,1289,647,669,664,682,0
60000,2,2,1,29,-1,-1,-1,-1,-1,-1,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799,0
120000,2,2,1,33,0,0,0,0,0,0,46640,50865,54401,57873,61917,63880,5000,5000,5000,5000,3000,3000,0
80000,1,1,2,25,-1,-1,2,-1,-1,-1,825,1650,825,825,825,825,1650,0,825,825,825,0,0
250000,2,2,1,45,-2,-2,-2,-2,-2,-2,2218,4912,412,6264,5880,0,4940,416,6303,5880,0,230,0
600000,2,3,2,51,0,0,0,0,0,0,95286,78404,147559,323129,310042,311840,10448,85113,217035,11032,15019,10033,0
140000,1,1,2,37,-1,-1,-1,-1,-1,-1,291,291,291,291,291,441,291,291,291,291,441,291,0
200000,2,2,1,69,0,0,0,0,0,0,106878,100879,102998,105090,107718,88964,4000,3800,3802,4363,3500,3303,0
20000,1,2,1,38,2,2,2,2,2,2,6313,8625,8338,9199,9378,9081,2426,0,1000,471,0,482,0
50000,1,2,1,53,0,0,0,0,0,0,47824,48954,46716,18685,19076,19466,1948,1835,669,692,707,695,0
260000,1,1,2,29,-1,-1,-1,-1,-1,0,2335,1432,718,500,5306,2091,1432,718,500,5306,0,770,0
30000,2,2,2,24,0,0,0,0,0,0,23729,27889,29500,29639,27546,6718,10000,2061,1200,551,0,0,1
50000,1,3,2,44,0,0,0,0,0,-2,40151,38951,28984,29422,0,0,2000,2000,2000,0,0,0,0
270000,2,2,1,44,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,10203,15908,20000,29000,22000,1821,0
360000,2,1,1,34,-2,-1,-1,-1,0,0,4259,1374,846,14998,14998,679,1376,852,14998,0,683,4902,0
170000,2,1,2,31,1,-1,-1,-2,-2,-1,0,843,0,0,0,1880,843,0,0,0,1880,456,0
250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
430000,2,1,2,30,0,0,0,0,0,0,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319,0
220000,2,2,2,52,0,0,0,0,0,0,127624,125718,125917,124683,127890,131520,6046,5600,5000,8000,6000,3736,0
120000,2,2,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0
360000,1,3,1,56,-1,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019,0
100000,2,3,1,46,2,2,2,2,2,0,42674,45983,46927,47759,46865,47930,4000,2000,1900,0,2000,4000,1
60000,2,2,3,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0
100000,2,1,2,28,0,0,0,2,0,0,10886,11697,14479,10775,10998,12655,1300,3005,0,700,2000,1500,0
190000,1,2,1,37,1,2,0,0,0,-2,49541,48458,46423,38493,0,0,0,1400,770,0,0,0,0
240000,1,1,1,49,-1,-1,-2,-1,-1,-2,511,-5,-5,561,0,0,0,0,566,0,0,517,0
290000,2,3,1,49,0,0,0,-1,-1,0,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000,0
480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0
300000,2,1,2,32,-2,-2,-2,-2,-2,-2,880,788,10742,1349,10522,0,788,10774,1353,10522,0,3376,1
360000,2,2,1,31,-2,-2,-2,-2,-2,-2,990,990,990,990,990,990,990,990,990,990,990,4970,0
160000,2,1,2,31,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0,0
80000,2,3,1,41,0,0,0,0,0,0,54074,50967,29143,33520,19060,14275,10000,10000,5000,3000,3000,5000,0
90000,2,2,2,24,0,0,0,0,0,0,84137,85684,87396,67761,65602,65902,3210,3503,2420,2400,2400,2694,0
130000,1,3,2,28,0,0,0,0,0,0,132703,132258,133781,133834,132336,132614,5000,6900,7000,7000,6000,5500,0
500000,2,2,1,42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000,0
10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,0
300000,2,2,1,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316,0
280000,2,2,1,56,2,0,0,0,0,0,284128,284204,284041,283396,213294,213384,9970,10261,17003,7657,7750,7861,1
70000,2,2,1,31,0,-1,0,0,-1,0,9319,3652,5284,5950,5296,5713,3652,2284,3000,5296,2000,2625,0
20000,1,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
430000,2,1,2,27,-2,-2,-2,-2,-2,-2,389,389,389,383,1462,389,390,390,384,1469,390,390,0
90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000,1
100000,2,2,1,28,0,0,0,0,0,0,94245,95268,96620,97938,78126,65680,3500,3800,3900,3000,2300,2300,0
120000,1,2,2,48,0,0,0,0,0,0,116757,120600,106464,92788,29989,31215,10717,10000,20014,0,6000,2534,0
240000,2,1,2,31,2,0,0,0,0,0,179483,183151,185490,189351,193115,197445,8151,6790,6951,6915,7445,7248,1
400000,1,1,1,34,-1,-1,-2,-1,-1,-1,43711,37077,70369,15283,17668,4841,37954,71577,15973,18285,4875,647,0
100000,2,1,2,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,7600,0,0,0
390000,1,1,2,32,-1,-1,-1,-1,-1,0,35745,12935,20868,14411,18969,8637,13000,20971,14487,19020,43,14753,0
80000,2,1,2,38,-2,-2,-2,-2,-2,-2,2431,29426,5288,1823,19879,1974,31386,5296,1823,19884,1974,9686,0
280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820,0
50000,1,2,2,29,0,0,2,2,2,0,24043,26806,26077,27898,27315,27709,3165,0,2257,0,1000,2000,0
550000,2,1,2,33,0,0,0,0,0,0,337733,261223,267274,273547,172198,176573,10000,11000,12300,6300,8000,8000,0
180000,1,1,2,33,0,0,0,-1,-1,-2,37711,40102,78400,3000,0,0,3000,40129,3000,0,0,0,0
100000,1,1,2,33,0,0,0,0,0,0,84647,87369,88489,83639,80893,81643,4085,3505,3479,3097,3259,3253,0
340000,2,1,2,33,0,0,2,0,0,2,63201,68466,64478,67271,62269,56502,8100,0,5000,5000,0,10000,0
170000,2,2,2,27,0,0,0,0,0,0,164646,162671,166202,161973,167201,161327,7200,7500,6000,10000,7000,16000,0
360000,2,3,2,30,-1,0,0,-1,0,0,11816,19726,26374,9781,8719,18076,10000,13021,9781,0,10000,8752,0
500000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,1,1,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100,0
100000,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,0,0,0,5330,0,0,0,0,5330,1274,2100,0
50000,1,3,1,45,0,-1,-1,2,-1,-1,10522,261,1305,1134,1073,1312,261,2305,0,1200,1500,0,1
250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000,0
180000,2,3,1,43,-1,-1,-1,-1,-1,-2,780,0,390,780,0,0,0,780,780,0,0,0,0
50000,2,2,2,26,2,0,0,2,2,0,26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097,1
180000,2,4,2,26,0,0,0,0,0,0,252810,240518,39162,5461,2309,0,8013,3060,109,46,0,0,0
50000,1,3,2,31,0,0,0,0,0,2,45194,22298,16055,17281,18996,18553,1500,1500,1500,2000,0,1000,0
290000,1,1,1,46,-1,-1,-2,-1,-1,-2,2052,4146,700,5055,694,3207,4146,700,5077,694,3207,0,0
360000,2,2,2,26,-1,-1,-1,-1,-2,-2,1968,459,2500,0,0,0,463,2500,0,0,0,0,0
350000,2,1,2,33,0,0,0,0,0,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511,0
230000,2,2,2,31,1,2,0,0,0,2,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,0
10000,1,3,1,42,1,2,0,-1,0,0,6091,6837,7666,9270,7897,8763,1000,1000,9501,500,1000,1000,0
80000,2,1,2,27,-1,-1,-1,0,-1,-1,3199,1205,917,917,702,3099,1325,917,0,702,3099,0,0
20000,1,3,1,53,0,0,2,0,0,0,17614,19323,19694,20004,20159,20059,2000,1000,1000,1000,1000,800,1
50000,1,3,0,50,0,0,0,-1,-1,-1,45771,23343,0,3400,2769,0,2266,0,3400,2769,1700,0,0
500000,1,3,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0
50000,2,1,2,26,2,0,0,2,2,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,1
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,2104,888,888,20679,6698,2104,888,888,4232,0
130000,1,2,1,38,0,0,0,0,0,0,123044,122981,102151,90917,92729,93359,4949,4000,3250,3231,3324,3242,0
170000,2,1,1,38,0,0,0,0,0,0,71712,70194,43210,23096,23397,27817,3332,7770,5000,3000,5000,25000,0
440000,2,1,2,33,-1,-1,-1,-1,-1,-1,304,301,850,10799,746,600,301,850,10819,746,600,4238,0
20000,1,2,2,34,0,0,-2,-2,-1,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,0
160000,1,3,2,30,0,0,0,0,-2,-2,275241,280903,272419,0,0,0,8365,9368,0,0,0,0,0
200000,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777,0
30000,2,2,1,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0,1
50000,1,3,2,25,0,0,0,0,0,0,35227,36236,21068,18132,18405,16754,2011,2000,2000,1000,1000,1000,0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597,0
120000,1,1,2,34,1,2,2,-1,-1,-1,650,625,300,475,300,325,300,0,500,300,500,300,1
260000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,10970,0,0,0,0,10970,0,0
240000,2,1,2,34,2,0,0,0,0,0,5488,1788,2840,3750,4750,-10,1700,1090,1000,1000,0,0,1
50000,2,2,2,29,0,0,0,0,0,0,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000,0
360000,2,1,2,33,-1,0,0,0,0,0,5334,6849,68133,71708,58551,54678,3017,65009,6784,3041,5044,3042,1
20000,1,3,2,23,0,0,0,-1,-1,-1,2331,3544,3064,1587,-193,3107,2700,2300,2100,0,5000,0,1
450000,1,1,1,38,-1,-1,-1,-1,-1,-1,10591,7923,57139,15181,7247,13890,7964,57425,15257,7283,13959,11139,0
90000,1,2,1,34,0,0,0,0,0,0,106053,101023,97045,102372,100794,98277,3547,3580,13000,7000,6000,7000,0
170000,2,1,2,27,-1,0,0,0,0,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000,0
220000,2,1,2,29,-2,-2,-1,-1,-1,-2,-12,-12,88,2207,1577,-963,0,100,2300,3083,732,231,0
290000,2,2,1,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,1
60000,1,3,1,42,0,0,0,0,0,0,19489,20496,21702,22360,19760,0,1336,1542,1200,500,0,0,0
200000,1,1,1,44,-2,-2,-2,-2,-2,-2,1640,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,2,2,36,-2,-2,-2,-2,-2,-2,29862,33785,4900,15813,0,0,5000,4905,15873,0,0,21657,1
270000,1,2,2,27,0,0,0,0,0,0,24689,29520,29722,36276,19065,17937,10058,10339,10034,54,10088,6368,0
30000,1,2,2,34,0,0,0,0,0,0,24380,17858,19563,20929,21280,21724,2000,2000,2000,1000,787,1133,0
500000,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155,1
200000,1,1,1,34,-1,-1,-1,-1,-1,-2,3692,-16,1886,4700,0,0,0,1902,4723,0,0,0,0
70000,2,3,2,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,0
170000,2,1,1,39,1,2,0,0,0,2,161105,145908,119161,120662,127815,125098,0,6000,5000,9000,0,6000,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
340000,2,1,2,30,-1,-1,-1,-1,-1,-1,2943,3352,3738,1794,1339,10673,3375,3759,1803,1345,10726,869,0
100000,2,2,2,30,0,0,0,0,0,0,92683,84278,86977,89575,91382,93320,3324,3428,3399,2546,2671,2939,0
180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,0,18213,4390,1016,4745,0,0,0
300000,1,1,1,37,-2,-2,-2,-1,-1,-2,19954,22492,20477,27206,37191,7543,23348,20477,27206,177202,7543,13719,0
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0,0
100000,2,3,2,48,-1,-1,-1,0,0,0,16584,16009,64886,66202,72526,74323,16137,64886,2353,10000,3000,2670,0
30000,1,3,2,35,1,2,2,0,0,0,29147,30268,29505,29916,14330,29000,1900,0,1300,884,780,0,1
200000,2,2,2,29,0,0,0,0,0,0,93005,82750,79064,75657,72451,63919,3500,3000,3000,3000,3000,2000,0
420000,2,1,2,34,-1,-1,-1,0,0,-1,26232,8955,33661,12957,10221,40060,8967,33661,3005,3000,40060,5000,0
10000,2,2,1,42,0,0,0,0,0,0,8710,9601,8810,7637,6307,4877,1200,1172,1000,500,400,3000,0
70000,2,2,1,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0
50000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,23,1,3,2,0,0,0,7181,6908,5187,4643,3385,1839,0,0,1022,237,100,50,0
80000,2,3,1,37,0,0,0,0,0,0,63185,62209,61991,30597,30794,30684,5021,10036,3000,2000,2000,2000,0
50000,2,1,1,35,-1,0,0,0,0,0,50202,39765,14565,15421,16061,4344,1200,5000,1500,1000,500,2000,0
80000,2,1,2,32,0,0,0,0,0,0,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740,0
160000,2,2,2,26,-1,-1,-1,-1,0,-1,8036,7663,768,10488,4724,104205,7663,768,10488,2049,104205,3000,0
130000,1,1,2,28,1,-1,-1,-2,-2,-2,0,3000,0,0,0,0,3000,0,0,0,0,1000,0
50000,2,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1
310000,2,3,2,32,0,0,0,0,0,0,41623,42465,32003,33885,29125,17227,3021,7000,5040,1000,7000,6000,0
20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030,0
230000,2,2,2,28,-1,-1,-1,-1,-1,-1,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,0
50000,1,3,2,30,0,0,0,0,0,0,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0,0
390000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,0
500000,1,1,1,42,-2,-1,0,0,-2,-2,5121,29478,43892,6420,49240,6772,31305,43864,6453,49470,3723,103686,0
90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,0
60000,1,3,1,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,1027,0,0,0,0,0,1
180000,2,2,1,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,0
380000,1,1,1,46,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,0
30000,2,2,3,35,0,0,0,0,0,0,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850,1
360000,2,1,2,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475,0
90000,1,1,2,31,0,0,2,0,0,0,32581,36525,35660,36436,33548,32061,4500,0,3000,10000,2000,2000,0
20000,1,2,3,53,0,0,0,0,0,0,18856,19840,18588,17650,18003,18390,1318,1298,1260,613,645,732,0
170000,2,3,2,30,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0
210000,1,1,2,35,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,2,26,0,0,0,0,0,0,2656,3678,4650,3234,4174,5100,1074,1046,1060,1000,1000,5000,0
190000,2,1,2,27,0,0,0,0,0,0,14671,15141,17574,18943,20405,42921,2000,3000,2000,2000,25921,1400,0
40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,0
30000,1,2,2,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,0
30000,2,3,2,53,0,0,0,0,2,0,21101,21831,23457,24972,24432,25126,1374,2000,1908,0,1100,1000,0
50000,1,1,2,25,0,0,2,2,2,0,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504,0
100000,2,3,1,36,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0,0
500000,1,1,2,34,0,0,0,0,0,0,494356,488578,488166,485249,441981,424592,17438,18852,16673,15244,15216,16037,0
110000,2,2,2,33,0,0,0,0,0,0,107028,106818,108730,112035,48492,43413,4000,3783,6488,4850,2000,6446,0
120000,1,1,2,32,-1,-1,-1,-1,-1,-1,890,390,390,1480,0,6477,390,390,1480,0,6477,0,1
150000,1,2,1,37,0,0,0,0,0,0,27707,28434,29356,30777,32193,32589,1477,1489,2000,2000,1169,1194,1
70000,2,3,1,43,2,2,2,2,2,2,26193,26977,27733,27982,27396,28341,1500,1500,1000,0,1400,2000,0
200000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,169,1192,1599,0,0,169,1192,1599,0,0,0,0
20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,0,1000,1000,0,0,0
210000,1,2,2,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0
450000,1,3,1,36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,0
400000,2,2,1,37,-2,-2,-2,-1,0,0,2218,13181,4039,10692,18692,19565,13256,4039,10692,8000,9000,1000,0
20000,1,3,2,27,0,0,0,0,2,2,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0
80000,2,1,2,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0
80000,2,1,2,28,0,0,0,0,0,2,57776,7561,7793,7433,5962,4960,1200,1306,512,1000,0,110,0
190000,2,1,2,28,0,0,2,0,0,0,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510,0
40000,2,1,2,24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,0
150000,2,1,2,25,0,0,0,0,0,0,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,0
220000,1,1,1,39,0,0,0,0,0,0,38647,27796,12372,4610,3668,-809,2017,3000,1000,0,0,3000,0
90000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
190000,1,2,1,43,0,0,0,0,0,0,90580,72260,80337,84221,91805,100053,10000,10000,10000,9000,10000,22000,0
120000,1,1,2,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,0
30000,2,1,2,28,0,-1,-1,-1,-2,-2,13568,3166,821,0,0,0,3166,821,0,0,0,0,0
230000,1,2,1,39,-1,-1,-1,-1,-1,-1,8681,8681,8888,4932,10986,5081,8681,8888,4932,10986,5081,4321,0
380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,0
300000,1,1,2,33,0,-1,-1,-1,-1,-1,34339,962,4215,2579,970,2656,962,4247,2595,970,2672,978,0
280000,2,1,2,30,-1,-1,-1,-2,-2,-2,26679,52223,25088,9427,2829,198,52223,25100,9427,2838,198,4139,0
230000,2,1,2,28,0,0,0,0,0,0,95956,87294,85336,81640,82462,80964,4231,4061,2846,2800,2909,2601,1
20000,1,2,1,47,0,0,0,0,0,0,14186,14960,16102,18926,18125,18714,1000,1376,3200,1399,1102,369,0
200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
310000,2,2,1,39,-2,-2,-2,-2,-2,-2,360,360,360,360,360,360,360,360,360,360,360,360,0
50000,1,2,2,24,0,0,0,0,0,0,27963,28715,29381,29140,25022,29608,2001,2001,1014,1006,7004,1003,0
350000,2,2,2,34,0,0,0,0,0,0,19202,16576,16801,15238,10267,9578,1300,2000,1500,1000,1500,2500,0
80000,2,3,1,27,0,0,-1,0,0,0,18094,6942,26855,23287,20885,17595,1034,27318,1407,429,417,200,0
180000,2,2,1,40,0,0,0,0,-2,-2,22523,20831,1537,-43,-43,-43,2045,1000,0,0,0,0,0
110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,0
360000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,1,2,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951,0
100000,1,1,2,32,0,0,0,-2,-1,-1,13565,8130,-332,-732,-1782,-2250,1000,0,1732,1268,2000,3500,0
50000,1,1,2,24,-1,-1,-1,-1,-1,-1,236,4324,1861,0,1780,2581,4324,1861,0,1780,2581,2140,0
30000,1,2,2,29,2,2,2,0,0,0,20501,25151,24453,24849,25399,27020,5000,0,1100,1100,2200,1200,0
210000,2,2,2,23,0,0,0,0,0,0,9987,14769,16658,21032,19497,3510,5000,5000,5000,8000,2000,4209,0
180000,2,1,1,40,1,-1,-1,-2,-2,-2,0,319,0,0,0,0,319,0,0,0,0,207,1
30000,2,2,1,33,4,3,2,0,0,2,31087,29545,26270,24966,23834,20859,0,0,2000,2000,0,1200,1
220000,1,1,1,47,2,2,2,0,0,0,165665,163494,162360,134989,124915,84959,2008,6000,6000,4000,2852,9000,1
20000,1,1,2,23,0,0,3,2,0,0,3286,6341,6097,6339,5143,5126,3300,0,511,300,300,1500,0
130000,2,3,2,55,0,0,0,0,0,0,116336,121544,128243,115204,101158,95895,10063,20000,10009,10000,5000,5000,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,1432,1094,665,582,472,746,1094,665,582,472,746,633,0
300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,2778,5367,2589,3558,2778,2778,5367,0,3661,0
290000,2,2,1,38,0,0,0,0,0,0,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000,0
310000,2,1,2,36,-1,-1,-1,-1,-1,-1,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,0
