0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12785.0,19971.0,5095.0,14867.0,8037.0,2642.0,19982.0,5095.0,14867.0,8037.0,2642.0,7023.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26339.0,27699.0,28513.0,29341.0,29928.0,29533.0,1800.0,1565.0,1393.0,980.0,994.0,1024.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,2.0,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,24794.0,25017.0,24117.0,23917.0,0.0,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0
490000,2,2,1,52,-1,-1,-1,-1,-1,-1,2779,22595,755,7000,0,4341,22595,762,7000,0,4341,1061,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,430000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,2.0,0.0,0.0,0.0,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000.0,20000.0,15000.0,5000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1646.0,4830.0,4655.0,15403.0,5849.0,2046.0,4830.0,4655.0,17663.0,5852.0,2254.0,1467.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,36.0,-2.0,2.0,2.0,0.0,0.0,0.0,51741.0,96172.0,48827.0,38600.0,19541.0,19795.0,300.0,5222.0,2034.0,744.0,5200.0,790.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,3.0,1.0,48.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,11926.0,18095.0,5552.0,3038.0,11094.0,8670.0,10840.0,3.0,3041.0,11202.0,8671.0,6485.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,1.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,5730.0,7625.0,9484.0,11317.0,13125.0,14742.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,0.0
130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,3100,1500,2000,1600,2000,2000,1,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,2,1,27,0,0,0,0,0,-1,40831,34613,28178,23199,572,27425,1617,1616,1008,1036,28848,1100,0,,,,,,,,,,,,,,,,,,,,,,,,
90000,1,2,1,29,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,2.0,0.0,0.0,0.0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,1.0,60.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,2178.0,4944.0,4709.0,2234.0,2267.0,2168.0,7300.0,0.0,0.0,2300.0,2168.0,2300.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,5310.0,34105.0,34536.0,0.0,0.0,0.0,29000.0,1000.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,29666.0,29033.0,29345.0,29125.0,29859.0,29016.0,1763.0,1676.0,1456.0,1190.0,1056.0,1592.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,6218.0,6959.0,8635.0,8350.0,9063.0,8771.0,1000.0,1800.0,0.0,1000.0,0.0,1000.0,1.0
30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,63771.0,62642.0,60005.0,53384.0,55060.0,54583.0,2500.0,2500.0,1900.0,2500.0,2500.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,325.0,1260.0,325.0,1000.0,1100.0,1100.0,1260.0,325.0,1000.0,1100.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2147.0,612.0,2110.0,2298.0,1196.0,390.0,612.0,2110.0,2298.0,1196.0,390.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,153412.0,153720.0,150540.0,153103.0,152060.0,151470.0,7000.0,7000.0,7000.0,5200.0,5500.0,6300.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,1.0,37.0,2.0,0.0,0.0,0.0,-2.0,-2.0,118402.0,119764.0,72050.0,0.0,0.0,0.0,5598.0,4000.0,0.0,0.0,0.0,0.0,1.0
340000,2,2,2,25,1,-2,-2,-1,-1,-1,0,0,0,1888,4777,4752,0,0,1888,4777,4752,1888,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,2.0,9020.0,8707.0,8519.0,9505.0,10127.0,9677.0,0.0,1391.0,1300.0,900.0,0.0,500.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8310.0,2592.0,77000.0,78718.0,80908.0,90495.0,2592.0,77000.0,3000.0,3500.0,11100.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,209044.0,211453.0,217237.0,198681.0,202479.0,206221.0,7705.0,9656.0,7189.0,7404.0,7490.0,7517.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,420000.0,2.0,1.0,1.0,47.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,14165.0,53697.0,50081.0,44875.0,42691.0,14165.0,55732.0,1563.0,1594.0,1454.0,1535.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,6128.0,7171.0,9582.0,9282.0,9977.0,10812.0,1300.0,2700.0,0.0,1000.0,1000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,144010.0,142724.0,142802.0,140103.0,142750.0,142855.0,5301.0,5400.0,5100.0,5300.0,5500.0,5400.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,59.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-639.0,-639.0,-1800.0,0.0,0.0,0.0,0.0,900.0,1800.0,0.0,0.0,0.0,1.0
50000,2,3,1,51,0,0,0,0,0,0,22000,20454,21899,20895,11241,-861,2000,2100,2000,1000,0,39500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,37304.0,33304.0,29254.0,24875.0,20329.0,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0,0.0
150000,2,2,1,49,1,-1,-1,-1,-1,-1,0,1870,669,0,13453,5773,1870,669,0,13453,5773,100,0,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,2,1,39,0,0,0,0,0,0,65710,58159,60188,61090,62450,63911,2500,3000,2500,2500,2500,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,29676.0,30707.0,31721.0,32350.0,33031.0,33926.0,1513.0,1527.0,1156.0,1200.0,1445.0,3700.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49772.0,50261.0,50630.0,30192.0,30297.0,28541.0,2082.0,1726.0,1013.0,1061.0,1135.0,886.0,0.0
20000,1,2,2,24,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,49.0,2.0,2.0,0.0,0.0,0.0,0.0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,182396.0,187565.0,188334.0,182889.0,81409.0,85059.0,8300.0,5302.0,6037.0,3500.0,5000.0,4000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,2.0,48.0,2.0,2.0,2.0,2.0,2.0,0.0,15355.0,17949.0,18158.0,18365.0,17932.0,18147.0,3164.0,800.0,800.0,0.0,662.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000,1,2,2,36,2,0,0,0,0,0,334214,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,0.0
230000,2,2,2,25,0,0,-1,0,-1,-1,10379,7835,8926,13283,20060,3904,2255,8926,5291,20060,3904,13000,0,,,,,,,,,,,,,,,,,,,,,,,,
240000,2,2,1,42,-1,-1,-1,-1,-1,-1,632,0,316,632,0,316,0,316,632,0,316,948,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,3,1,49,0,0,0,0,0,0,61267,61300,61001,58759,58212,56534,2179,2226,2004,2132,2030,2057,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11223.0,15225.0,4951.0,2408.0,8360.0,6202.0,15262.0,4951.0,2408.0,8360.0,6202.0,200.0,0.0
20000,1,3,2,25,0,0,-1,-1,-1,-1,3556,3271,798,798,798,408,1481,798,798,798,408,1188,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,2.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2371.0,40800.0,1995.0,285.0,4926.0,5523.0,40824.0,2340.0,0.0,4970.0,5527.0,903.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,18395.0,-2390.0,10042.0,129691.0,88173.0,63034.0,312.0,20132.0,129665.0,127.0,315.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19102.0,18054.0,19026.0,19406.0,18258.0,18694.0,1318.0,1290.0,670.0,663.0,740.0,536.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,0.0
30000,2,3,2,49,0,0,2,0,0,0,27838,30715,29322,28015,28610,28884,3330,0,1148,1195,910,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,420000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,40015.0,30004.0,3000.0,3224.0,0.0
170000,2,2,1,45,0,0,0,0,2,2,133341,133715,130591,138404,138733,137642,6804,6883,11600,5020,1200,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,2.0,32.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,42617.0,67734.0,66612.0,65799.0,-41.0,8208.0,30020.0,4043.0,10329.0,0.0,8249.0,2572.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,51210.0,47140.0,48478.0,48173.0,21134.0,20403.0,0.0,3518.0,3000.0,2352.0,2000.0,2000.0,0.0
360000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
290000,1,3,1,50,0,0,0,0,-1,0,62381,32320,22528,10502,82823,52624,1778,1565,212,82902,2008,1177,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,2.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,632.0,0.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,316.0,0.0
20000,1,2,2,24,0,0,2,3,2,2,14068,16706,18342,17755,17967,17538,3200,2200,0,800,0,1401,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,105420.0,102870.0,89643.0,90938.0,92505.0,94031.0,4000.0,3250.0,3250.0,3500.0,3560.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0.0
80000,1,1,2,28,-2,-2,-2,-2,-2,-2,8598,9467,-270,3697,9455,4144,9467,0,3967,9455,5000,2900,1,,,,,,,,,,,,,,,,,,,,,,,,
220000,2,2,2,25,0,0,0,0,0,2,47588,47721,31027,31807,33966,33288,1479,1820,1600,2688,0,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0,0.0
30000,2,3,2,39,0,0,0,0,0,0,28467,22308,48376,26013,27089,28161,2000,3000,3000,1500,1500,2280,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,1.0
330000,1,1,1,48,-2,-2,-1,-1,-1,-1,0,12089,28933,14553,12400,20805,12089,28933,14553,12400,20805,0,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,103792.0,108297.0,75385.0,76864.0,124477.0,192001.0,8401.0,4266.0,3087.0,49195.0,70000.0,7016.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,73414.0,69998.0,72368.0,77505.0,78845.0,74182.0,3000.0,3500.0,7000.0,3100.0,3000.0,3000.0,0.0
20000,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36146.0,36184.0,37511.0,33080.0,30223.0,31561.0,3000.0,3000.0,3000.0,2500.0,2000.0,2000.0,0.0
220000,2,2,1,26,0,0,0,0,0,0,68090,58218,47679,37788,23293,7288,4039,3021,1400,3000,2000,100000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0.0
400000,1,1,1,42,0,0,0,0,0,0,34084,36916,21089,22943,22994,25172,4085,1539,3013,3003,3003,5979,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,0.0
240000,2,1,1,41,0,0,0,2,3,3,102488,105785,109082,119221,118144,118029,6500,6500,13500,2300,2002,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,36.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19928.0,23255.0,23968.0,24531.0,0.0,19928.0,4000.0,1100.0,1100.0,1400.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25416.0,26260.0,24084.0,23631.0,29863.0,29369.0,1389.0,1602.0,1563.0,8500.0,1100.0,500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64358.0,64956.0,66816.0,36448.0,37481.0,37684.0,2416.0,3000.0,1500.0,2000.0,1360.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,1.0,2.0,24.0,1.0,2.0,0.0,0.0,2.0,2.0,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,1.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,510000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3196.0,16447.0,3317.0,10771.0,5552.0,2253.0,16447.0,3317.0,10771.0,5552.0,2253.0,96.0,0.0
230000,2,2,2,28,0,0,2,2,2,2,185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,1.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0.0,589.0,756.0,1500.0,0.0
70000,2,1,2,25,0,0,0,0,0,0,67906,68201,69003,70146,71592,66053,2519,2371,2544,3000,1866,1266,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,1,37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,111587.0,112348.0,114734.0,117823.0,120854.0,123904.0,4100.0,4200.0,5000.0,5000.0,5000.0,10700.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,2.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,-2.0,24674.0,23583.0,22983.0,22983.0,0.0,0.0,2800.0,0.0,200.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,21930.0,20489.0,20734.0,16476.0,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0,0.0
150000,2,1,2,31,-2,-2,-2,-2,-2,-2,5596,2569,0,0,0,302,2573,0,0,0,302,176,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,180754.0,85936.0,88542.0,92055.0,94038.0,95849.0,3085.0,4000.0,5000.0,3514.0,3478.0,3517.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,2.0,2.0,2.0,34.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,110000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48123.0,49537.0,50422.0,50990.0,52014.0,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,0.0
490000,1,1,2,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,1.0,2.0,29.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,220343.0,214375.0,201917.0,161221.0,162438.0,157415.0,7000.0,8016.0,5000.0,12000.0,6000.0,7000.0,0.0
320000,1,1,1,43,0,0,0,0,0,0,110032,110045,112393,111541,114934,118228,4028,4000,5000,5000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
